"","PassengerId","Survived_Pred"
"245",1136,"0"
"246",1137,"0"
"247",1138,"0"
"248",1139,"0"
"249",1140,"0"
"250",1141,"0"
"251",1142,"0"
"252",1143,"0"
"253",1144,"0"
"254",1145,"0"
"255",1146,"0"
"256",1147,"0"
"257",1148,"0"
"258",1149,"0"
"259",1150,"0"
"260",1151,"0"
"261",1152,"0"
"262",1153,"0"
"263",1154,"0"
"264",1155,"0"
"265",1156,"0"
"266",1157,"0"
"267",1158,"0"
"268",1159,"0"
"269",1160,"0"
"270",1161,"0"
"271",1162,"0"
"272",1163,"0"
"273",1164,"0"
"274",1165,"0"
"275",1166,"0"
"276",1167,"0"
"277",1168,"0"
"278",1169,"0"
"279",1170,"0"
"280",1171,"0"
"281",1172,"0"
"282",1173,"0"
"283",1174,"0"
"284",1175,"0"
"285",1176,"0"
"286",1177,"0"
"287",1178,"0"
"288",1179,"0"
"289",1180,"0"
"290",1181,"0"
"291",1182,"0"
"292",1183,"0"
"293",1184,"0"
"294",1185,"0"
"295",1186,"0"
"296",1187,"0"
"297",1188,"0"
"298",1189,"0"
"299",1190,"0"
"300",1191,"0"
"301",1192,"0"
"302",1193,"0"
"303",1194,"0"
"304",1195,"0"
"305",1196,"0"
"306",1197,"0"
"307",1198,"0"
"308",1199,"0"
"309",1200,"0"
"310",1201,"0"
"311",1202,"0"
"312",1203,"0"
"313",1204,"0"
"314",1205,"0"
"315",1206,"0"
"316",1207,"0"
"317",1208,"0"
"318",1209,"0"
"319",1210,"0"
"320",1211,"0"
"321",1212,"0"
"322",1213,"0"
"323",1214,"0"
"324",1215,"0"
"325",1216,"0"
"326",1217,"0"
"327",1218,"0"
"328",1219,"0"
"329",1220,"0"
"330",1221,"0"
"331",1222,"0"
"332",1223,"0"
"333",1224,"0"
"334",1225,"0"
"335",1226,"0"
"336",1227,"0"
"337",1228,"0"
"338",1229,"0"
"339",1230,"0"
"340",1231,"0"
"341",1232,"0"
"342",1233,"0"
"343",1234,"0"
"344",1235,"0"
"345",1236,"0"
"346",1237,"0"
"347",1238,"0"
"348",1239,"0"
"349",1240,"0"
"350",1241,"0"
"351",1242,"0"
"352",1243,"0"
"353",1244,"0"
"354",1245,"0"
"355",1246,"0"
"356",1247,"0"
"357",1248,"0"
"358",1249,"0"
"359",1250,"0"
"360",1251,"0"
"361",1252,"0"
"362",1253,"0"
"363",1254,"0"
"364",1255,"0"
"365",1256,"0"
"366",1257,"0"
"367",1258,"0"
"368",1259,"0"
"369",1260,"0"
"370",1261,"0"
"371",1262,"0"
"372",1263,"0"
"373",1264,"0"
"374",1265,"0"
"375",1266,"0"
"376",1267,"0"
"377",1268,"0"
"378",1269,"0"
"379",1270,"0"
"380",1271,"0"
"381",1272,"0"
"382",1273,"0"
"383",1274,"0"
"384",1275,"0"
"385",1276,"0"
"386",1277,"0"
"387",1278,"0"
"388",1279,"0"
"389",1280,"0"
"390",1281,"0"
"391",1282,"0"
"392",1283,"0"
"393",1284,"0"
"394",1285,"0"
"395",1286,"0"
"396",1287,"0"
"397",1288,"0"
"398",1289,"0"
"399",1290,"0"
"400",1291,"0"
"401",1292,"0"
"402",1293,"0"
"403",1294,"0"
"404",1295,"0"
"405",1296,"0"
"406",1297,"0"
"407",1298,"0"
"408",1299,"0"
"409",1300,"0"
"410",1301,"0"
"411",1302,"0"
"412",1303,"0"
"413",1304,"0"
"414",1305,"0"
"415",1306,"0"
"416",1307,"0"
"417",1308,"0"
"418",1309,"0"
